0.895900286875, -0.368041478274 
0.904702241795, -0.372787591376 
0.913515236473, -0.377513173332 
0.922339246858, -0.382218153748 
0.931174249566, -0.386902460222 
0.940020221864, -0.391566018317 
0.948877141662, -0.396208751530 
0.957744987503, -0.400830581271 
0.966623738551, -0.405431426825 
0.975513374587, -0.410011205331 
0.984413875991, -0.414569831742 
0.993325223739, -0.419107218799 
1.002247399391, -0.423623276997 
1.011180385078, -0.428117914549 
1.020124163497, -0.432591037348 
1.029078717901, -0.437042548938 
1.038044032083, -0.441472350469 
1.047020090376, -0.445880340661 
1.056006877632, -0.450266415764 
1.065004379222, -0.454630469516 
1.074012581018, -0.458972393098 
1.083031469388, -0.463292075096 
1.092061031184, -0.467589401447 
1.101101253731, -0.471864255400 
1.110152124814, -0.476116517461 
1.119213632673, -0.480346065347 
1.128285765987, -0.484552773934 
1.137368513864, -0.488736515202 
1.146461865831, -0.492897158181 
1.155565811820, -0.497034568898 
1.164680342156, -0.501148610312 
1.173805447547, -0.505239142258 
1.182941119068, -0.509306021387 
1.192087348152, -0.513349101097 
1.201244126573, -0.517368231471 
1.210411446431, -0.521363259208 
1.219589300143, -0.525334027552 
1.228777680423, -0.529280376223 
1.237976580269, -0.533202141337 
1.247185992949, -0.537099155335 
1.256405911978, -0.540971246901 
1.265636331108, -0.544818240880 
1.274877244308, -0.548639958196 
1.284128645742, -0.552436215761 
1.293390529755, -0.556206826392 
1.302662890850, -0.559951598712 
1.311945723667, -0.563670337059 
1.321239022962, -0.567362841385 
1.330542783586, -0.571028907159 
1.339857000457, -0.574668325256 
1.349181668538, -0.578280881854 
1.358516782811, -0.581866358323 
1.367862338249, -0.585424531106 
1.377218329788, -0.588955171604 
1.386584752296, -0.592458046053 
1.395961600542, -0.595932915398 
1.405348869166, -0.599379535160 
1.414746552639, -0.602797655306 
1.424154645232, -0.606187020109 
1.433573140974, -0.609547368002 
1.443002033614, -0.612878431433 
1.452441316579, -0.616179936711 
1.461890982929, -0.619451603852 
1.471351025309, -0.622693146411 
1.480821435905, -0.625904271317 
1.490302206384, -0.629084678700 
1.499793327847, -0.632234061713 
1.509294790771, -0.635352106343 
1.518806584942, -0.638438491225 
1.528328699399, -0.641492887445 
1.537861122363, -0.644514958331 
1.547403841166, -0.647504359250 
1.556956842176, -0.650460737388 
1.566520110721, -0.653383731526 
1.576093631003, -0.656272971810 
1.585677386008, -0.659128079513 
1.595271357419, -0.661948666786 
1.604875525512, -0.664734336410 
1.614489869054, -0.667484681525 
1.624114365195, -0.670199285369 
1.633748989351, -0.672877720990 
1.643393715079, -0.675519550966 
1.653048513953, -0.678124327101 
1.662713355419, -0.680691590123 
1.672388206659, -0.683220869368 
1.682073032428, -0.685711682451 
1.691767794901, -0.688163534934 
1.701472453493, -0.690575919979 
1.711186964684, -0.692948317991 
1.720911281820, -0.695280196254 
1.730645354915, -0.697571008552 
1.740389130431, -0.699820194782 
1.750142551051, -0.702027180557 
1.759905555438, -0.704191376793 
1.769678077976, -0.706312179292 
1.779460048501, -0.708388968313 
1.789251392014, -0.710421108123 
1.799052028374, -0.712407946556 
1.808861871975, -0.714348814539 
1.818680831407, -0.716243025629 
1.828508809096, -0.718089875530 
1.838345700914, -0.719888641598 
1.848191395779, -0.721638582348 
1.858045775223, -0.723338936945 
1.867908712941, -0.724988924697 
1.877780074303, -0.726587744531 
1.887659715850, -0.728134574481 
1.897547484756, -0.729628571161 
1.907443218252, -0.731068869245 
1.917346743032, -0.732454580952 
1.927257874611, -0.733784795529 
1.937176416657, -0.735058578748 
1.947102160278, -0.736274972421 
1.957034883279, -0.737432993919 
1.966974349371, -0.738531635724 
1.976920307341, -0.739569865008 
1.986872490185, -0.740546623242 
1.996830614185, -0.741460825850 
2.006794377952, -0.742311361915 
2.016763461419, -0.743097093947 
2.026737524789, -0.743816857721 
2.036716207437, -0.744469462202 
2.046699126769, -0.745053689573 
2.056685877035, -0.745568295381 
2.066676028104, -0.746012008817 
2.076669124204, -0.746383533165 
2.086664682623, -0.746681546427 
2.096662192388, -0.746904702175 
2.106661112932, -0.747051630644 
2.116660872739, -0.747120940120 
2.126660868014, -0.747111218660 
2.136660461362, -0.747021036195 
2.146658980520, -0.746848947081 
2.156655717152, -0.746593493158 
2.166649925756, -0.746253207406 
2.176640822699, -0.745826618279 
2.186627585451, -0.745312254832 
2.196609352055, -0.744708652764 
2.206585220923, -0.744014361515 
2.216554251018, -0.743227952603 
2.226515462549, -0.742348029393 
2.236467838286, -0.741373238544 
2.246410325658, -0.740302283423 
2.256341839807, -0.739133939840 
2.266261267828, -0.737867074517 
2.276167474470, -0.736500666826 
2.286059309624, -0.735033834418 
2.295935618014, -0.733465863561 
2.305795251600, -0.731796245173 
2.315637085319, -0.730024717846 
2.325460036942, -0.728151319483 
2.335263092045, -0.726176449702 
2.345045335326, -0.724100945809 
2.354805989848, -0.721926176093 
2.364544466242, -0.719654155508 
2.374260424471, -0.717287690696 
2.383953851549, -0.714830564019 
2.393625159629, -0.712287770276 
2.403275310258, -0.709665825796 
2.412905972323, -0.706973178735 
2.422519723490, -0.704220763704 
2.432120307432, -0.701422766569 
2.441712961491, -0.698597702305 
2.451304830157, -0.695769970440 
2.460905468417, -0.692972159688 
2.470527421095, -0.690248554235 
2.480186750263, -0.687660628396 
2.489903127826, -0.685295885737 
2.499698314495, -0.683282350885 
2.509589653444, -0.681812167788 
2.519569451438, -0.681176847401 
2.529549894457, -0.681801953114 
2.539256428425, -0.684206781245 
2.548171925549, -0.688736009778 
2.555798949592, -0.695203505762 
2.562022117892, -0.703031160348 
2.567036050055, -0.711683355692 
2.571099912650, -0.720820369471 
2.574427956989, -0.730250328161 
2.577176666394, -0.739865140265 
2.579457415123, -0.749601576554 
2.581350058563, -0.759420838432 
2.582912918556, -0.769297956950 
2.584189511452, -0.779216137806 
2.585213006467, -0.789163622841 
2.586009201784, -0.799131876117 
2.586598543090, -0.809114494866 
2.586997518424, -0.819106532639 
2.587219640370, -0.829104065434 
2.587276150240, -0.839103905770 
2.587176531451, -0.849103409567 
2.586928889565, -0.859100342775 
2.586540237581, -0.869092787405 
2.586016712803, -0.879079074095 
2.585363743586, -0.889057732885 
2.584586178873, -0.899027456711 
2.583688389757, -0.908987073909 
2.582674349777, -0.918935527203 
2.581547698895, -0.928871857402 
2.580311794808, -0.938795190567 
2.578969754383, -0.948704727767 
2.577524487286, -0.958599736763 
2.575978723451, -0.968479545171 
2.574335035606, -0.978343534744 
2.572595857859, -0.988191136522 
2.570763501086, -0.998021826664 
2.568840165748, -1.007835122807 
2.566827952610, -1.017630580851 
2.564728871744, -1.027407792085 
2.562544850140, -1.037166380592 
2.560277738176, -1.046906000880 
2.557929315133, -1.056626335711 
2.555501293948, -1.066327094090 
2.552995325320, -1.076008009400 
2.550413001291, -1.085668837657 
2.547755858389, -1.095309355880 
2.545025380414, -1.104929360559 
2.542223000911, -1.114528666218 
2.539350105409, -1.124107104057 
2.536408033441, -1.133664520682 
2.533398080393, -1.143200776900 
2.530321499210, -1.152715746591 
2.527179501972, -1.162209315644 
2.523973261376, -1.171681380954 
2.520703912124, -1.181131849486 
2.517372552236, -1.190560637388 
2.513980244297, -1.199967669165 
2.510528016654, -1.209352876904 
2.507016864555, -1.218716199548 
2.503447751249, -1.228057582219 
2.499821609044, -1.237376975585 
2.496139340335, -1.246674335273 
2.492401818587, -1.255949621316 
2.488609889303, -1.265202797652 
2.484764370950, -1.274433831646 
2.480866055867, -1.283642693656 
2.476915711142, -1.292829356628 
2.472914079464, -1.301993795722 
2.468861879958, -1.311135987974 
2.464759808987, -1.320255911973 
2.460608540937, -1.329353547576 
2.456408728981, -1.338428875644 
2.452161005815, -1.347481877793 
2.447865984381, -1.356512536179 
2.443524258560, -1.365520833293 
2.439136403851, -1.374506751780 
2.434702978030, -1.383470274273 
2.430224521781, -1.392411383244 
2.425701559318, -1.401330060868 
2.421134598979, -1.410226288904 
2.416524133806, -1.419100048586 
2.411870642108, -1.427951320529 
2.407174587997, -1.436780084643 
2.402436421918, -1.445586320060 
2.397656581152, -1.454370005064 
2.392835490306, -1.463131117040 
2.387973561790, -1.471869632423 
2.383071196267, -1.480585526656 
2.378128783101, -1.489278774156 
2.373146700777, -1.497949348285 
2.368125317315, -1.506597221325 
2.363064990666, -1.515222364466 
2.357966069091, -1.523824747786 
2.352828891534, -1.532404340244 
2.347653787973, -1.540961109677 
2.342441079762, -1.549495022795 
2.337191079962, -1.558006045184 
2.331904093660, -1.566494141310 
2.326580418270, -1.574959274525 
2.321220343829, -1.583401407075 
2.315824153284, -1.591820500114 
2.310392122759, -1.600216513714 
2.304924521821, -1.608589406881 
2.299421613730, -1.616939137568 
2.293883655686, -1.625265662696 
2.288310899059, -1.633568938168 
2.282703589614, -1.641848918892 
2.277061967730, -1.650105558797 
2.271386268607, -1.658338810856 
2.265676722464, -1.666548627105 
2.259933554737, -1.674734958668 
2.254156986258, -1.682897755775 
2.248347233436, -1.691036967785 
2.242504508428, -1.699152543210 
2.236629019306, -1.707244429738 
2.230720970210, -1.715312574251 
2.224780561506, -1.723356922853 
2.218807989930, -1.731377420890 
2.212803448728, -1.739374012974 
2.206767127793, -1.747346643002 
2.200699213794, -1.755295254183 
2.194599890304, -1.763219789057 
2.188469337918, -1.771120189517 
2.182307734367, -1.778996396833 
2.176115254636, -1.786848351671 
2.169892071064, -1.794675994116 
2.163638353453, -1.802479263690 
2.157354269163, -1.810258099376 
2.151039983208, -1.818012439637 
2.144695658352, -1.825742222435 
2.138321455190, -1.833447385254 
2.131917532241, -1.841127865112 
2.125484046023, -1.848783598590 
2.119021151135, -1.856414521841 
2.112529000332, -1.864020570616 
2.106007744600, -1.871601680275 
2.099457533221, -1.879157785813 
2.092878513845, -1.886688821867 
2.086270832552, -1.894194722741 
2.079634633919, -1.901675422421 
2.072970061073, -1.909130854587 
2.066277255754, -1.916560952633 
2.059556358372, -1.923965649681 
2.052807508055, -1.931344878597 
2.046030842706, -1.938698572006 
2.039226499049, -1.946026662303 
2.032394612680, -1.953329081672 
2.025535318111, -1.960605762097 
2.018648748815, -1.967856635378 
2.011735037269, -1.975081633140 
2.004794314995, -1.982280686850 
1.997826712601, -1.989453727828 
1.990832359815, -1.996600687259 
1.983811385529, -2.003721496207 
1.976763917828, -2.010816085624 
1.969690084025, -2.017884386363 
1.962590010701, -2.024926329190 
1.955463823725, -2.031941844794 
1.948311648295, -2.038930863797 
1.941133608964, -2.045893316767 
1.933929829664, -2.052829134224 
1.926700433742, -2.059738246656 
1.919445543977, -2.066620584523 
1.912165282616, -2.073476078269 
1.904859771387, -2.080304658332 
1.897529131531, -2.087106255153 
1.890173483824, -2.093880799183 
1.882792948595, -2.100628220893 
1.875387645750, -2.107348450783 
1.867957694792, -2.114041419389 
1.860503214841, -2.120707057293 
1.853024324653, -2.127345295127 
1.845521142636, -2.133956063587 
1.837993786873, -2.140539293434 
1.830442375134, -2.147094915505 
1.822867024894, -2.153622860721 
1.815267853349, -2.160123060090 
1.807644977433, -2.166595444718 
1.799998513831, -2.173039945814 
1.792328578991, -2.179456494696 
1.784635289143, -2.185845022799 
1.776918760309, -2.192205461678 
1.769179108314, -2.198537743021 
1.761416448803, -2.204841798645 
1.753630897249, -2.211117560511 
1.745822568967, -2.217364960726 
1.737991579123, -2.223583931546 
1.730138042745, -2.229774405386 
1.722262074736, -2.235936314824 
1.714363789880, -2.242069592604 
1.706443302853, -2.248174171644 
1.698500728234, -2.254249985041 
1.690536180512, -2.260296966071 
1.682549774094, -2.266315048201 
1.674541623315, -2.272304165089 
1.666511842445, -2.278264250590 
1.658460545697, -2.284195238761 
1.650387847235, -2.290097063863 
1.642293861179, -2.295969660369 
1.634178701614, -2.301812962966 
1.626042482595, -2.307626906557 
1.617885318157, -2.313411426271 
1.609707322314, -2.319166457462 
1.601508609074, -2.324891935713 
1.593289292436, -2.330587796842 
1.585049486403, -2.336253976907 
1.576789304980, -2.341890412205 
1.568508862186, -2.347497039279 
1.560208272055, -2.353073794919 
1.551887648640, -2.358620616170 
1.543547106021, -2.364137440331 
1.535186758306, -2.369624204959 
1.526806719636, -2.375080847873 
1.518407104192, -2.380507307159 
1.509988026193, -2.385903521170 
1.501549599906, -2.391269428529 
1.493091939644, -2.396604968136 
1.484615159775, -2.401910079167 
1.476119374720, -2.407184701078 
1.467604698959, -2.412428773607 
1.459071247035, -2.417642236780 
1.450519133553, -2.422825030910 
1.441948473187, -2.427977096601 
1.433359380679, -2.433098374752 
1.424751970846, -2.438188806558 
1.416126358578, -2.443248333511 
1.407482658841, -2.448276897407 
1.398820986682, -2.453274440345 
1.390141457229, -2.458240904729 
1.381444185694, -2.463176233274 
1.372729287373, -2.468080369003 
1.363996877649, -2.472953255254 
1.355247071995, -2.477794835680 
1.346479985975, -2.482605054252 
1.337695735243, -2.487383855261 
1.328894435548, -2.492131183317 
1.320076202733, -2.496846983358 
1.311241152739, -2.501531200646 
1.302389401602, -2.506183780770 
1.293521065459, -2.510804669651 
1.284636260545, -2.515393813541 
1.275735103197, -2.519951159026 
1.266817709853, -2.524476653026 
1.257884197054, -2.528970242802 
1.248934681445, -2.533431875952 
1.239969279774, -2.537861500414 
1.230988108895, -2.542259064473 
1.221991285769, -2.546624516755 
1.212978927459, -2.550957806233 
1.203951151139, -2.555258882229 
1.194908074090, -2.559527694414 
1.185849813697, -2.563764192811 
1.176776487458, -2.567968327795 
1.167688212977, -2.572140050095 
1.158585107966, -2.576279310798 
1.149467290249, -2.580386061346 
1.140334877756, -2.584460253543 
1.131187988528, -2.588501839550 
1.122026740715, -2.592510771892 
1.112851252579, -2.596487003457 
1.103661642488, -2.600430487498 
1.094458028923, -2.604341177633 
1.085240530471, -2.608219027850 
1.076009265833, -2.612063992502 
1.066764353816, -2.615876026315 
1.057505913337, -2.619655084386 
1.048234063424, -2.623401122184 
1.038948923211, -2.627114095552 
1.029650611944, -2.630793960710 
1.020339248974, -2.634440674251 
1.011014953763, -2.638054193148 
1.001677845880, -2.641634474753 
0.992328045000, -2.645181476797 
0.982965670906, -2.648695157392 
0.973590843488, -2.652175475033 
0.964203682742, -2.655622388599 
0.954804308769, -2.659035857351 
0.945392841776, -2.662415840937 
0.935969402075, -2.665762299393 
0.926534110080, -2.669075193140 
0.917087086312, -2.672354482989 
0.907628451391, -2.675600130142 
0.898158326042, -2.678812096188 
0.888676831092, -2.681990343111 
0.879184087467, -2.685134833286 
0.869680216194, -2.688245529484 
0.860165338401, -2.691322394866 
0.850639575313, -2.694365392993 
0.841103048256, -2.697374487820 
0.831555878649, -2.700349643700 
0.821998188013, -2.703290825383 
0.812430097960, -2.706197998020 
0.802851730200, -2.709071127159 
0.793263206536, -2.711910178753 
0.783664648865, -2.714715119152 
0.774056179177, -2.717485915111 
0.764437919552, -2.720222533788 
0.754809992161, -2.722924942745 
0.745172519267, -2.725593109946 
0.735525623220, -2.728227003766 
0.725869426457, -2.730826592980 
0.716204051505, -2.733391846775 
0.706529620975, -2.735922734744 
0.696846257562, -2.738419226887 
0.687154084048, -2.740881293615 
0.677453223296, -2.743308905748 
0.667743798252, -2.745702034518 
0.658025931942, -2.748060651567 
0.648299747473, -2.750384728947 
0.638565368030, -2.752674239127 
0.628822916877, -2.754929154986 
0.619072517353, -2.757149449818 
0.609314292876, -2.759335097330 
0.599548366935, -2.761486071645 
0.589774863093, -2.763602347303 
0.579993904988, -2.765683899259 
0.570205616326, -2.767730702885 
0.560410120886, -2.769742733969 
0.550607542514, -2.771719968719 
0.540798005124, -2.773662383760 
0.530981632697, -2.775569956139 
0.521158549280, -2.777442663318 
0.511328878983, -2.779280483183 
0.501492745981, -2.781083394039 
0.491650274508, -2.782851374612 
0.481801588861, -2.784584404049 
0.471946813396, -2.786282461921 
0.462086072527, -2.787945528221 
0.452219490725, -2.789573583364 
0.442347192517, -2.791166608188 
0.432469302484, -2.792724583958 
0.422585945261, -2.794247492360 
0.412697245535, -2.795735315507 
0.402803328042, -2.797188035936 
0.392904317570, -2.798605636611 
0.383000338953, -2.799988100919 
0.373091517075, -2.801335412678 
0.363177976861, -2.802647556130 
0.353259843285, -2.803924515943 
0.343337241361, -2.805166277216 
0.333410296146, -2.806372825473 
0.323479132737, -2.807544146668 
0.313543876270, -2.808680227183 
0.303604651919, -2.809781053829 
0.293661584895, -2.810846613846 
0.283714800442, -2.811876894904 
0.273764423841, -2.812871885104 
0.263810580403, -2.813831572975 
0.253853395471, -2.814755947478 
0.243892994417, -2.815644998005 
0.233929502641, -2.816498714377 
0.223963045573, -2.817317086849 
0.213993748665, -2.818100106107 
0.204021737395, -2.818847763268 
0.194047137263, -2.819560049881 
0.184070073793, -2.820236957929 
0.174090672525, -2.820878479826 
0.164109059022, -2.821484608420 
0.154125358861, -2.822055336991 
0.144139697638, -2.822590659253 
0.134152200960, -2.823090569353 
0.124162994450, -2.823555061872 
0.114172203741, -2.823984131825 
0.104179954479, -2.824377774661 
0.094186372316, -2.824735986263 
0.084191582913, -2.825058762949 
0.074195711937, -2.825346101469 
0.064198885059, -2.825597999012 
0.054201227954, -2.825814453198 
0.044202866299, -2.825995462085 
0.034203925771, -2.826141024163 
0.024204532046, -2.826251138359 
0.014204810798, -2.826325804036 
0.004204887697, -2.826365020992 
-0.005795111593, -2.826368789460 
-0.015795061414, -2.826337110108 
-0.025794836116, -2.826269984041 
-0.035794310059, -2.826167412800 
-0.045793357614, -2.826029398362 
-0.055791853165, -2.825855943138 
-0.065789671110, -2.825647049976 
-0.075786685860, -2.825402722163 
-0.085782771846, -2.825122963417 
-0.095777803516, -2.824807777896 
-0.105771655338, -2.824457170193 
-0.115764201801, -2.824071145337 
-0.125755317417, -2.823649708793 
-0.135744876720, -2.823192866465 
-0.145732754274, -2.822700624688 
-0.155718824667, -2.822172990239 
-0.165702962516, -2.821609970327 
-0.175685042467, -2.821011572600 
-0.185664939201, -2.820377805140 
-0.195642527427, -2.819708676467 
-0.205617681893, -2.819004195536 
-0.215590277380, -2.818264371740 
-0.225560188708, -2.817489214905 
-0.235527290734, -2.816678735296 
-0.245491458358, -2.815832943613 
-0.255452566519, -2.814951850991 
-0.265410490200, -2.814035469003 
-0.275365104431, -2.813083809654 
-0.285316284286, -2.812096885389 
-0.295263904886, -2.811074709086 
-0.305207841403, -2.810017294059 
-0.315147969060, -2.808924654058 
-0.325084163130, -2.807796803268 
-0.335016298941, -2.806633756308 
-0.344944251876, -2.805435528235 
-0.354867897375, -2.804202134537 
-0.364787110935, -2.802933591140 
-0.374701768113, -2.801629914403 
-0.384611744528, -2.800291121120 
-0.394516915861, -2.798917228520 
-0.404417157855, -2.797508254264 
-0.414312346322, -2.796064216450 
-0.424202357138, -2.794585133608 
-0.434087066250, -2.793071024701 
-0.443966349672, -2.791521909128 
-0.453840083493, -2.789937806720 
-0.463708143871, -2.788318737739 
-0.473570407042, -2.786664722883 
-0.483426749316, -2.784975783282 
-0.493277047081, -2.783251940498 
-0.503121176803, -2.781493216524 
-0.512959015029, -2.779699633787 
-0.522790438389, -2.777871215145 
-0.532615323593, -2.776007983888 
-0.542433547440, -2.774109963736 
-0.552244986812, -2.772177178842 
-0.562049518681, -2.770209653789 
-0.571847020106, -2.768207413589 
-0.581637368240, -2.766170483686 
-0.591420440324, -2.764098889955 
-0.601196113697, -2.761992658697 
-0.610964265790, -2.759851816647 
-0.620724774133, -2.757676390965 
-0.630477516352, -2.755466409243 
-0.640222370173, -2.753221899499 
-0.649959213426, -2.750942890182 
-0.659687924041, -2.748629410166 
-0.669408380051, -2.746281488754 
-0.679120459597, -2.743899155677 
-0.688824040926, -2.741482441092 
-0.698519002394, -2.739031375583 
-0.708205222467, -2.736545990159 
-0.717882579721, -2.734026316256 
-0.727550952847, -2.731472385735 
-0.737210220648, -2.728884230884 
-0.746860262047, -2.726261884413 
-0.756500956079, -2.723605379458 
-0.766132181902, -2.720914749579 
-0.775753818793, -2.718190028760 
-0.785365746150, -2.715431251406 
-0.794967843495, -2.712638452348 
-0.804559990474, -2.709811666838 
-0.814142066861, -2.706950930550 
-0.823713952556, -2.704056279579 
-0.833275527589, -2.701127750443 
-0.842826672118, -2.698165380079 
-0.852367266438, -2.695169205846 
-0.861897190972, -2.692139265521 
-0.871416326282, -2.689075597303 
-0.880924553064, -2.685978239807 
-0.890421752154, -2.682847232069 
-0.899907804525, -2.679682613543 
-0.909382591292, -2.676484424100 
-0.918845993712, -2.673252704027 
-0.928297893187, -2.669987494029 
-0.937738171261, -2.666688835229 
-0.947166709627, -2.663356769163 
-0.956583390127, -2.659991337782 
-0.965988094748, -2.656592583455 
-0.975380705634, -2.653160548962 
-0.984761105075, -2.649695277499 
-0.994129175520, -2.646196812673 
-1.003484799571, -2.642665198506 
-1.012827859986, -2.639100479431 
-1.022158239682, -2.635502700293 
-1.031475821736, -2.631871906348 
-1.040780489384, -2.628208143262 
-1.050072126027, -2.624511457112 
-1.059350615229, -2.620781894385 
-1.068615840717, -2.617019501974 
-1.077867686388, -2.613224327185 
-1.087106036305, -2.609396417728 
-1.096330774701, -2.605535821722 
-1.105541785981, -2.601642587692 
-1.114738954719, -2.597716764569 
-1.123922165667, -2.593758401689 
-1.133091303750, -2.589767548796 
-1.142246254070, -2.585744256034 
-1.151386901906, -2.581688573954 
-1.160513132718, -2.577600553507 
-1.169624832145, -2.573480246050 
-1.178721886011, -2.569327703339 
-1.187804180321, -2.565142977533 
-1.196871601265, -2.560926121191 
-1.205924035222, -2.556677187270 
-1.214961368756, -2.552396229130 
-1.223983488622, -2.548083300528 
-1.232990281764, -2.543738455617 
-1.241981635319, -2.539361748951 
-1.250957436618, -2.534953235479 
-1.259917573186, -2.530512970544 
-1.268861932743, -2.526041009888 
-1.277790403209, -2.521537409645 
-1.286702872700, -2.517002226344 
-1.295599229534, -2.512435516909 
-1.304479362232, -2.507837338653 
-1.313343159515, -2.503207749283 
-1.322190510309, -2.498546806898 
-1.331021303749, -2.493854569987 
-1.339835429172, -2.489131097426 
-1.348632776127, -2.484376448485 
-1.357413234371, -2.479590682819 
-1.366176693875, -2.474773860471 
-1.374923044819, -2.469926041872 
-1.383652177598, -2.465047287838 
-1.392363982823, -2.460137659572 
-1.401058351322, -2.455197218660 
-1.409735174139, -2.450226027072 
-1.418394342539, -2.445224147163 
-1.427035748006, -2.440191641668 
-1.435659282247, -2.435128573706 
-1.444264837193, -2.430035006775 
-1.452852304997, -2.424911004754 
-1.461421578041, -2.419756631902 
-1.469972548931, -2.414571952854 
-1.478505110505, -2.409357032625 
-1.487019155828, -2.404111936607 
-1.495514578197, -2.398836730566 
-1.503991271143, -2.393531480647 
-1.512449128428, -2.388196253366 
-1.520888044051, -2.382831115614 
-1.529307912248, -2.377436134655 
-1.537708627491, -2.372011378125 
-1.546090084492, -2.366556914032 
-1.554452178203, -2.361072810753 
-1.562794803817, -2.355559137036 
-1.571117856771, -2.350015961996 
-1.579421232746, -2.344443355117 
-1.587704827667, -2.338841386251 
-1.595968537708, -2.333210125613 
-1.604212259289, -2.327549643788 
-1.612435889080, -2.321860011721 
-1.620639324002, -2.316141300723 
-1.628822461227, -2.310393582467 
-1.636985198181, -2.304616928987 
-1.645127432544, -2.298811412681 
-1.653249062250, -2.292977106303 
-1.661349985493, -2.287114082968 
-1.669430100722, -2.281222416151 
-1.677489306647, -2.275302179682 
-1.685527502238, -2.269353447747 
-1.693544586728, -2.263376294889 
-1.701540459612, -2.257370796006 
-1.709515020648, -2.251337026349 
-1.717468169863, -2.245275061521 
-1.725399807547, -2.239184977479 
-1.733309834260, -2.233066850527 
-1.741198150832, -2.226920757323 
-1.749064658361, -2.220746774873 
-1.756909258218, -2.214544980530 
-1.764731852048, -2.208315451995 
-1.772532341768, -2.202058267314 
-1.780310629571, -2.195773504879 
-1.788066617926, -2.189461243428 
-1.795800209582, -2.183121562040 
-1.803511307563, -2.176754540136 
-1.811199815177, -2.170360257481 
-1.818865636009, -2.163938794177 
-1.826508673931, -2.157490230668 
-1.834128833095, -2.151014647735 
-1.841726017938, -2.144512126497 
-1.849300133187, -2.137982748410 
-1.856851083850, -2.131426595263 
-1.864378775228, -2.124843749183 
-1.871883112909, -2.118234292626 
-1.879364002772, -2.111598308385 
-1.886821350989, -2.104935879581 
-1.894255064024, -2.098247089666 
